id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3754,2019-04-11,5.3140833333333335,0.6293749999999999,3.1762491854166677,1.0626763799999999,1.2075668439049967,4.9753750000000005,0.44012500000000004,2.70135231375,0.8421918183333336,1.0805514954349238,4.856958333333334,0.4135,2.1252722383333333,0.6928756366666665,0.9732764495479002,4.529541666666666,0.38399999999999995,1.7280466287500003,0.7334450966666667,1.1653186748344073,5.3140833333333335,0.6293749999999999,3.1762491854166677,1.0626763799999999,1.2075668439049967,3.935208333333333,0.17241666666666666,2.063563402916667,0.8019639949999999,1.2028533555036267,5.965625,0.9986666666666668,1.44194539375,0.3542773341666667,1.0838177615418407,5.601624999999999,0.8104999999999999,3.9965164008333343,1.2688776020833334,1.208922057130257,5.966291666666667,0.9860833333333332,3.173107723333333,1.1287268479166668,1.2853205364459739,6.0043750000000005,1.0924999999999998,1.9516429924999998,0.6488492016666666,1.471736393498946,4.820541666666666,0.67225,2.5334577900000004,1.11013940375,1.116758329161995,5.010083333333334,0.816125,2.058273256666667,0.79923807,1.386996216729468,4.566166666666667,0.6266666666666667,1.968720222083333,0.6594838008333334,1.4604493727217143
3755,2019-04-12,4.9398333333333335,0.6210000000000001,3.1603267275000007,0.9935280320833333,1.0596805100964506,4.565458333333333,0.4385833333333333,3.175181861666667,0.8927818925,1.0684562833859272,4.122249999999999,0.19062500000000004,2.9504735908333335,0.7907274691666667,1.0923290764043565,3.6675,0.23962499999999998,3.1877391708333334,0.8719128341666668,1.2276353854857833,4.9398333333333335,0.6210000000000001,3.1603267275000007,0.9935280320833333,1.0596805100964506,3.0486249999999995,-0.23875000000000002,3.350073944583334,0.9928256033333334,1.1537987226174975,5.979083333333333,0.8820416666666667,2.858934882916667,1.0221303308333334,1.2245447785171428,5.614083333333332,1.0006666666666666,3.496346265416667,1.1973584225,0.9138198317914955,5.8235833333333344,1.16725,3.0596152954166675,1.1613994233333333,0.9150649641554155,6.516624999999999,1.5655416666666664,2.635363825416666,0.8814683825,0.9244338582546104,4.601916666666667,0.622875,3.6458958750000003,1.36102758375,0.996782098512675,5.3815833333333325,1.1689999999999998,3.337002678333333,1.2549984695833334,1.0632106828648376,5.5397083333333335,1.4835416666666665,2.960305880833333,1.0756129979166669,0.8931623847923548
3756,2019-04-13,3.625583333333333,0.027458333333333335,3.5398403304166677,1.080646445,1.3184109389101366,3.8795,0.07612500000000001,3.839478422083333,0.9591348512499999,1.2851070593149783,3.667416666666666,-0.025833333333333337,3.988854379583334,0.8604341895833333,1.279749354582894,3.4746666666666672,0.24504166666666663,4.589863740416667,1.2247683775,1.3073085032919716,3.625583333333333,0.027458333333333335,3.5398403304166677,1.080646445,1.3184109389101366,2.480708333333333,-0.3732083333333333,4.600489464583334,1.238536541666667,1.2076745746462416,4.916875,0.7650833333333334,4.705398344166667,1.4659703750000002,1.3492080606193146,4.127208333333333,0.42,3.490429904166666,1.2391022633333333,1.226550397397252,4.389625,0.5028333333333334,3.5082532166666662,1.3007731366666666,1.1668256949292792,5.944125,1.3342083333333334,4.426606590416668,1.54126587125,1.1059220481149903,4.031708333333333,0.32854166666666657,4.740039462083333,1.5398794845833335,1.1597505420880276,4.692333333333334,0.76275,4.731481182083333,1.6405883262499998,1.1749123384548281,4.919625,0.9740416666666666,4.597606770416665,1.6018702270833334,1.1423156391991578
3757,2019-04-14,4.695458333333333,0.9345833333333333,3.9495221075000004,1.3928251083333334,1.1855067783015396,4.788624999999999,0.84075,4.6101761025,1.58735209875,1.0477685632062905,4.436291666666668,0.7135833333333332,4.752916494166667,1.3575930845833335,1.0602287745111647,4.0449166666666665,0.7525833333333334,4.94949335625,1.4816456595833334,1.105043198863117,4.695458333333333,0.9345833333333333,3.9495221075000004,1.3928251083333334,1.1855067783015396,3.0740000000000003,0.2573333333333333,5.1302920699999985,1.6164893695833333,0.999229457707972,5.517375,1.2135833333333335,4.676346749166666,1.4379582362499999,0.9278410171888493,5.191583333333334,1.1184166666666668,4.039366572916667,1.36883352875,1.1992315456876443,5.31825,1.3252083333333335,4.514968349583333,1.643629352916667,1.1966716338810564,6.019041666666666,1.9883333333333333,5.749927191666668,2.2224215108333336,0.8655243844198255,4.60825,0.8946250000000001,5.297726918333334,1.9252576529166667,0.9265184111971493,5.008916666666667,1.2592083333333333,4.9994876150000005,1.9217947970833336,0.9218110696461488,4.720124999999999,1.2186666666666668,4.926688480416667,1.8624289420833335,0.9108254526580409
3758,2019-04-15,8.427208333333335,2.4588750000000004,4.9844643870833325,1.3086374383333332,1.4951929388845093,8.073041666666663,1.9344583333333334,5.125047616250001,1.2352367004166667,1.4473939105547293,7.545749999999999,2.057208333333333,5.64194861,1.4008242125,1.1262713632098693,6.503875000000001,1.9467916666666663,5.911524047083334,1.6658677095833332,0.910428707617586,8.427208333333335,2.4588750000000004,4.9844643870833325,1.3086374383333332,1.4951929388845093,6.31975,1.5400833333333335,6.022505498333332,1.5246909866666665,1.1979180399180513,7.2002916666666685,2.156166666666667,5.7025584574999995,1.6330479079166667,0.8584082852209419,9.266499999999999,2.7551666666666663,4.822575086666667,1.2989085791666668,1.380980220524884,9.239041666666667,2.7383749999999996,5.03041541625,1.1926745195833333,1.3258073424932322,9.537,3.1425416666666663,6.014376756250001,1.3005480254166666,1.179156086765196,8.140958333333332,2.128458333333333,6.349805241249997,1.76289444625,1.357031485394795,8.388833333333332,2.308875,5.8908600179166655,1.3951322945833333,1.2088816933289053,8.18475,2.3755416666666664,5.192547328749999,1.1282054066666667,1.1163699536621972
3759,2019-04-16,10.334416666666664,2.671958333333334,2.5295938829166666,0.7411835554166668,1.0866652382737134,9.3925,2.5404583333333335,3.1550143525,0.9646509062499998,1.080510505635506,8.509833333333331,2.4779166666666668,4.28269842875,1.1963233083333333,0.9462448939198403,7.226,2.125166666666667,4.495211399166666,1.3410312279166667,0.8508763511904429,10.334416666666664,2.671958333333334,2.5295938829166666,0.7411835554166668,1.0866652382737134,7.714125,2.0568750000000002,3.8772256804166667,1.1699779045833332,1.046547605342461,7.844916666666667,2.4647083333333333,4.060818966666667,1.4225570699999999,0.4861563844338988,9.969791666666666,2.6330833333333334,1.921814569583333,0.7314711950000001,0.7115232052272012,9.449541666666667,2.680958333333333,2.104066322916666,0.6975893045833333,0.6683395035195598,9.314458333333333,2.84425,0.9861655729166664,0.3660153204166667,0.5652314273192386,9.527583333333334,2.714916666666667,2.9008011858333336,1.2459076529166666,0.9123606176112334,8.688041666666667,2.783583333333334,0.9575293916666666,0.5504360195833332,0.6206700459960988,8.415958333333332,2.7073750000000003,1.3224132779166669,0.45262287625,0.7307163223355454
3760,2019-04-17,10.879333333333333,2.77675,2.587039309166667,1.08304687375,1.2045407298467645,10.784624999999998,2.79425,3.7240707299999998,1.0919334375,1.3918135150521318,10.163583333333333,2.6289583333333337,3.643701292083333,1.1224074754166666,1.475034144321838,8.031833333333335,1.939875,3.1743201899999995,0.8528339462500001,1.428844214773697,10.879333333333333,2.77675,2.587039309166667,1.08304687375,1.2045407298467645,9.418000000000001,2.3640833333333338,3.799671034583334,1.0694313724999998,1.4052546905772598,8.364,2.1165833333333333,3.7968634804166665,1.050472105,1.121102442863245,10.406208333333334,3.1250416666666667,2.7709608075000003,1.3722030579166669,1.0270973779796142,10.422125,3.1777916666666663,2.6335656904166664,1.3117535762499999,1.0967986863226062,11.0085,3.2321666666666666,3.1094371366666667,1.1763153845833334,1.0878765098348688,11.098208333333334,3.0809583333333332,3.988132854166667,1.5651870116666668,1.2793001099363317,11.085916666666664,3.3860833333333336,2.6717049566666664,0.9364811491666667,1.0706176087146684,10.316833333333333,3.0761249999999998,2.4359225775,0.7925262487500001,0.9051954444685006
3761,2019-04-18,13.16445833333333,3.4645833333333336,3.8706113324999993,1.1901917558333333,1.3447716313915683,11.90483333333333,2.9198749999999998,3.6787860145833338,1.0453812916666667,1.1948009342158097,10.628583333333333,2.426083333333333,3.506164839583333,0.9084845095833334,1.3081033164442473,9.025166666666669,1.9452499999999997,3.12433193375,0.86034129375,1.3633811307354462,13.16445833333333,3.4645833333333336,3.8706113324999993,1.1901917558333333,1.3447716313915683,9.960500000000001,2.1921666666666666,3.83945417875,1.0211354175,1.2178973915447981,9.341125,2.3111666666666664,3.2368196620833327,0.8490373433333335,1.0344929668994496,14.218958333333333,4.062708333333332,4.650943382916666,1.6505022825,1.2548164104060886,14.13854166666667,3.977625,4.455706447916667,1.5801697720833332,1.1844876495903442,14.173374999999998,4.097250000000001,3.81773695125,1.1035514283333334,1.2824452073831103,12.126624999999999,3.4013750000000003,4.390098764166667,1.5145002583333333,1.0802578011036323,11.918166666666666,3.3775,2.9047677154166665,0.8854713933333334,0.9011806711494028,12.2295,3.4143749999999997,3.1560460762500004,0.8273571491666666,1.084425949513076
3762,2019-04-19,14.101833333333333,3.2817500000000006,2.890080165416667,0.9676594583333332,1.4648125663552005,12.530875,2.614708333333333,2.876236641666667,0.7859709070833333,1.51396943300579,11.586916666666667,2.2280416666666665,2.3884301791666673,0.6416348329166667,1.441089486329244,11.438458333333331,2.6129583333333337,2.346725117916667,0.7227931808333333,1.524405574421275,14.101833333333333,3.2817500000000006,2.890080165416667,0.9676594583333332,1.4648125663552005,12.393750000000002,3.060708333333333,2.268799100416667,0.45595619791666664,1.5787870106585224,13.228749999999996,3.7577083333333334,2.117331957083333,0.7815217908333333,1.5422414634644677,14.819541666666668,3.991875,4.236597579166667,1.5846831945833333,1.4251995931283485,15.239916666666668,3.9953750000000006,3.656534397916666,1.3117197208333333,1.4711415026752432,14.910666666666666,3.768541666666667,2.9246288462499996,1.0345353975000002,1.4749753256500142,13.574875,3.34775,2.95401501375,0.9126221908333335,1.551017613453767,13.907000000000002,3.8298333333333336,2.00506055,0.742433105,1.5048313034917349,13.38875,3.5620833333333333,2.4971781620833338,0.8962965883333333,1.5164054589529854
3763,2019-04-20,14.316583333333332,3.2265833333333327,2.659844738333333,0.93771703,1.5312259075580965,13.35345833333333,3.0061250000000004,2.125134859583333,0.8049418950000001,1.5683122509239453,12.858708333333333,2.468375,1.7486761454166668,0.7748880029166667,1.5320797266474904,14.411500000000002,3.30125,1.6020888762499996,0.5932975383333333,1.454102804094515,14.316583333333332,3.2265833333333327,2.659844738333333,0.93771703,1.5312259075580965,13.694041666666664,3.0855833333333336,1.5484566712499996,0.6093460729166666,1.5678090010402748,13.615,3.5977083333333333,2.1396792083333334,0.7066940141666667,1.3425883376259717,15.05516666666667,3.839458333333333,4.0483598975,1.4084922695833333,1.430833404889855,15.533708333333335,3.8572916666666663,3.2716049654166675,1.0912542925000002,1.4796153972000836,14.492416666666664,3.5797499999999993,2.6145240262500002,0.8626686458333336,1.520548444610884,13.702791666666664,3.2392916666666665,1.9569495370833334,0.9023766208333331,1.5935594780838251,13.816999999999998,3.1875416666666667,1.859067995833333,0.9085361825000001,1.5495602386165086,14.51741666666667,4.148458333333334,1.6250299154166672,0.43780410666666664,1.5680005730843793
3764,2019-04-21,13.475208333333336,2.8682083333333335,2.6439693512500004,0.9077860808333332,1.546369551865445,14.612958333333337,3.5738749999999997,2.2588694045833333,0.9707470054166666,1.5760074853273613,13.673875000000002,2.9288749999999997,2.829567197916667,0.9670356820833335,1.552684834247996,14.610458333333334,3.363208333333333,2.688975475833333,0.8664022637500001,1.4921826077680722,13.475208333333336,2.8682083333333335,2.6439693512500004,0.9077860808333332,1.546369551865445,13.583874999999999,2.923083333333333,2.7244466037499997,0.9572466895833335,1.6219141733302738,13.984208333333333,3.5264166666666674,3.280349015833334,1.04355366125,1.487312888218043,14.839458333333331,3.812791666666666,3.370049852083333,1.3325715541666667,1.4365879312410168,14.684541666666666,3.5939166666666673,2.5298286079166665,1.0001911533333334,1.491863566603007,14.363416666666668,3.1245,1.7804416741666669,0.8879708241666667,1.524257362044273,14.225041666666664,3.5567499999999996,2.5203584029166666,0.9755693104166667,1.5950015530463528,13.933833333333332,3.0588750000000005,2.416540039166667,0.84171847,1.5803418650257115,14.759583333333333,4.227374999999999,1.5048505629166664,0.5262409679166666,1.5724574570941006
3765,2019-04-22,15.297624999999996,4.164958333333334,3.34435495125,0.9123422666666666,1.5070349510269547,14.859541666666665,3.9579166666666663,3.4466433679166664,0.8792291849999999,1.5219242514104467,13.21795833333333,3.3321666666666663,3.5300847191666658,1.1190513445833332,1.5416324177298961,12.320208333333332,2.763833333333334,3.155646157916667,0.8636343304166667,1.5949806204622308,15.297624999999996,4.164958333333334,3.34435495125,0.9123422666666666,1.5070349510269547,12.710541666666666,3.0075,3.605383940833334,1.0188551125,1.5930857801498233,14.721708333333332,3.746916666666667,3.194679030416667,1.0796618225,1.6689000705128276,15.531374999999999,4.7175,3.0247581983333327,1.2127672425,1.39688786925622,14.667083333333332,4.358833333333333,3.02013080625,1.1011170679166666,1.4356231982654402,14.741666666666667,4.4033750000000005,3.0175257304166667,0.7879269470833333,1.4491984391801145,15.144499999999999,4.369291666666666,3.976149059166667,1.18966988,1.4875587389551512,14.807416666666661,4.260833333333333,3.025734830833333,0.8913176641666666,1.433139729654996,14.471583333333333,4.1937500000000005,2.685365722083333,0.68270443375,1.4104206425160977
3766,2019-04-23,13.18741666666667,3.6469166666666664,3.266244868333334,0.8387863979166666,1.4504574859540071,12.080833333333336,3.0673749999999997,3.9366399916666666,1.0885092429166665,1.44958889129469,10.812250000000004,2.941166666666667,4.167091573333333,1.1991447295833335,1.480966940339868,9.284708333333333,2.414375,3.8971053233333333,1.0604324550000002,1.4691547829528824,13.18741666666667,3.6469166666666664,3.266244868333334,0.8387863979166666,1.4504574859540071,10.250666666666666,2.487625,4.17468452625,1.1126726620833332,1.443547609168555,11.000625,3.0511250000000003,5.024125696249999,1.663527365,1.5549850369025908,14.341083333333335,4.273124999999999,3.030617115833334,0.8960487191666666,1.3208579872964765,14.909708333333334,4.374291666666667,2.3401666291666667,0.7902323137500001,1.2642974221092718,15.56991666666667,4.60825,2.2212531795833335,0.6144820441666667,1.3305372643616764,12.694625,3.4446666666666665,4.749701332083334,1.5006259729166667,1.3828803160170484,13.525999999999998,3.658583333333334,2.9881108441666657,0.7871938704166667,1.4477379687362832,14.403833333333337,4.340249999999999,2.741828362916666,0.8181567475000001,1.4413521348971257
3767,2019-04-24,12.487333333333332,3.3292499999999996,4.988518410416666,1.41863443,1.2247306334081622,11.530958333333336,2.9899166666666663,4.100583293750001,1.27103888875,1.1145027206712212,12.006708333333334,3.213458333333333,4.121349174166667,1.2883591229166667,1.1965663085469245,9.922416666666665,3.1867500000000004,3.9621870266666672,0.9992884095833334,1.1409070316673844,12.487333333333332,3.3292499999999996,4.988518410416666,1.41863443,1.2247306334081622,10.303875,2.667083333333333,4.389774247500001,1.1275150058333334,1.1207239416939763,9.804041666666668,3.1395416666666667,5.553282149166666,1.3976774050000003,1.0294497148568695,11.372416666666666,3.591583333333333,5.170738816666667,1.7546901020833332,0.8945387394090573,11.22425,3.6358333333333337,4.966684776666667,1.8438260666666666,0.8888153820472925,10.585083333333332,3.5432916666666667,4.2714181075,1.5646157595833337,0.6636491443500736,10.588458333333332,2.858625,4.373106034166667,1.4400802370833334,1.0372146987218496,10.136750000000001,2.855333333333333,3.50657365375,1.0744542433333333,0.87745389400452245,9.647916666666669,2.9183749999999997,3.487775352916666,1.1290457470833335,0.7058332749151593
3768,2019-04-25,10.817250000000001,2.962791666666666,5.234084157083333,1.4986273570833333,1.0247438576944945,10.139666666666665,2.653166666666667,4.6273820925,1.3747309491666666,1.060644254247137,9.671999999999999,2.448416666666667,4.161378407083333,1.2913555233333334,0.867012818788217,8.747166666666669,2.404416666666667,3.7681570633333332,1.0908761116666665,0.9863412604044371,10.817250000000001,2.962791666666666,5.234084157083333,1.4986273570833333,1.0247438576944945,8.293875,2.174958333333333,4.210158602083333,1.2812646604166666,0.893093694278598,10.280583333333334,2.900541666666667,3.150146490416667,0.7514160141666667,1.0165775664419054,10.73791666666667,3.221083333333333,5.590328962083334,1.6233704166666663,1.128216438937615,10.515500000000001,3.0481666666666665,5.153433124999999,1.4034682604166668,1.1591929976871214,9.857958333333332,2.8057916666666665,5.164289017916667,1.42858573375,1.1594832815235208,9.359249999999998,2.5372500000000002,4.83363844625,1.5770792458333334,1.0930790431539852,9.232125000000002,2.7470833333333338,4.7821900175000005,1.5966333616666668,0.9885941545939482,8.828208333333333,2.408166666666667,4.844217872499999,1.4416535341666668,0.9755455300256429
